Index Correct Predicted Confidence
5139 television television 0.6811
5140 couch couch 0.8505
5141 tractor tractor 0.9770
5142 leopard leopard 0.9355
5143 shrew shrew 0.9773
5144 trout trout 0.9999
5145 maple_tree maple_tree 0.9986
5146 bed bed 0.7785
5147 clock lamp 0.4156
5148 bee bee 0.9949
5149 pickup_truck pickup_truck 0.7132
5150 trout trout 0.9996
5151 plate plate 0.9921
5152 trout trout 0.9886
5153 sea sea 0.9612
5154 shrew shrew 0.9989
5155 sunflower sunflower 0.9930
5156 raccoon raccoon 0.9588
5157 dolphin dolphin 0.9607
5158 maple_tree maple_tree 0.9991
5159 kangaroo kangaroo 0.3940
5160 lobster snail 0.4881
5161 orchid orchid 0.9999
5162 motorcycle motorcycle 0.9974
5163 bus bus 0.8339
5164 tank tank 1.0000
5165 bear chimpanzee 0.6933
5166 cup lamp 0.6292
5167 chimpanzee chimpanzee 0.9399
5168 lizard worm 0.4830
5169 crocodile crocodile 0.9249
5170 apple mushroom 0.9186
5171 bicycle bicycle 1.0000
5172 cup cup 0.9997
5173 crocodile shrew 0.6124
5174 woman woman 0.9621
5175 motorcycle motorcycle 0.9912
5176 streetcar streetcar 0.8890
5177 hamster hamster 0.9994
5178 dinosaur dinosaur 0.5499
5179 telephone telephone 0.9902
5180 cattle bus 0.8619
5181 sunflower sunflower 0.8576
5182 tractor tractor 0.4798
5183 girl girl 0.8485
5184 bus bus 0.9210
5185 leopard leopard 0.9998
5186 plain plain 0.9934
5187 rocket rocket 0.9995
5188 bridge bridge 0.9708
5189 tractor tractor 0.9996
5190 mouse mouse 0.3314
5191 cockroach cockroach 0.9654
5192 mountain mountain 0.9999
5193 bridge bridge 0.9999
5194 sea sea 0.9672
5195 couch bed 0.9465
5196 sea sea 0.8915
5197 man boy 0.3455
5198 butterfly butterfly 0.9959
5199 tiger tiger 1.0000
5200 possum shrew 0.2757
5201 bus streetcar 0.5219
5202 couch couch 0.9825
5203 boy boy 0.9428
5204 lizard lizard 0.7671
5205 castle castle 0.9983
5206 caterpillar caterpillar 0.9972
5207 shrew shrew 0.9986
5208 skunk dinosaur 0.6621
5209 butterfly butterfly 0.9593
5210 leopard dolphin 0.2837
5211 sweet_pepper sweet_pepper 0.9682
5212 plain plain 0.8669
5213 dolphin seal 0.4302
5214 pear pear 0.9648
5215 wardrobe table 0.8976
5216 motorcycle motorcycle 0.9998
5217 skunk skunk 0.9998
5218 camel bear 0.7687
5219 mushroom mushroom 1.0000
5220 turtle aquarium_fish 0.9390
5221 turtle turtle 0.9601
5222 lawn_mower lawn_mower 0.6883
5223 oak_tree oak_tree 0.8052
5224 oak_tree oak_tree 0.8918
5225 bridge bridge 0.6613
5226 possum hamster 0.9998
5227 television television 1.0000
5228 worm worm 0.9995
5229 telephone telephone 1.0000
5230 bed bed 0.9912
5231 leopard leopard 1.0000
5232 sea sea 0.6941
5233 possum possum 0.9185
5234 worm worm 0.9998
5235 mountain shrew 0.2418
5236 clock clock 0.9998
5237 oak_tree oak_tree 0.3327
5238 pine_tree willow_tree 0.8439
5239 bed bed 0.9992
5240 plain plain 0.9999
5241 sea sea 0.9940
5242 seal seal 0.4949
5243 shrew shrew 0.9995
5244 cattle cattle 0.9995
5245 palm_tree palm_tree 0.9999
5246 cockroach cockroach 0.9998
5247 dolphin dolphin 0.9702
5248 skyscraper skyscraper 0.9985
5249 camel camel 0.9987
5250 keyboard keyboard 0.9989
5251 can can 1.0000
5252 chimpanzee chimpanzee 0.8349
5253 camel tiger 0.3188
5254 kangaroo kangaroo 0.9781
5255 dolphin dolphin 0.4316
5256 otter otter 0.8315
5257 woman baby 0.5495
5258 couch bed 0.8163
5259 lamp lamp 0.3376
5260 sunflower sunflower 1.0000
5261 bear bear 0.8929
5262 ray ray 0.8597
5263 maple_tree oak_tree 0.6370
5264 sea sea 0.8676
5265 oak_tree oak_tree 0.5132
5266 maple_tree maple_tree 0.7337
5267 plain plain 0.8895
5268 otter turtle 0.8728
5269 can can 0.9886
5270 plate plate 0.9992
5271 hamster hamster 0.9920
5272 train road 0.5784
5273 flatfish flatfish 0.2429
5274 chimpanzee chimpanzee 0.9974
5275 dolphin shark 0.7555
5276 snake crab 0.6916
5277 lion lion 0.9777
5278 streetcar bus 0.9981
5279 tiger tiger 0.9271
5280 mountain mountain 0.4131
5281 willow_tree willow_tree 0.7984
5282 bowl orange 0.9980
5283 whale shark 0.9953
5284 forest willow_tree 0.9846
5285 camel baby 0.4595
5286 tank tank 0.9991
5287 tractor tractor 0.8958
5288 spider spider 0.9666
5289 crab aquarium_fish 0.4335
5290 caterpillar caterpillar 0.8870
5291 wolf wolf 0.9761
5292 butterfly boy 0.3041
5293 camel rabbit 0.6223
5294 can can 0.9909
5295 skunk skunk 0.6921
5296 bee bee 0.9951
5297 tulip tulip 0.6807
5298 tiger tiger 0.9463
5299 possum possum 0.5951
5300 orchid tulip 0.8705
5301 sea sea 0.9165
5302 bee bee 0.9999
5303 willow_tree willow_tree 0.9747
5304 bicycle bicycle 0.7913
5305 ray dolphin 0.4457
5306 apple apple 0.9972
5307 snake lizard 0.9983
5308 tulip tulip 0.4484
5309 pear pear 0.9912
5310 raccoon raccoon 1.0000
5311 motorcycle motorcycle 0.9993
5312 ray lizard 0.5499
5313 plain plain 0.9996
5314 tractor tractor 1.0000
5315 can can 0.9887
5316 leopard leopard 0.9992
5317 pickup_truck tractor 0.5173
5318 plate plate 0.9805
5319 clock clock 1.0000
5320 skunk skunk 1.0000
5321 house house 0.9994
5322 bear otter 0.3839
5323 plain plain 0.7189
5324 bottle cup 0.9409
5325 crocodile crocodile 0.4624
5326 sweet_pepper sweet_pepper 0.8806
5327 tractor tractor 0.4887
5328 leopard lion 0.4916
5329 tiger tiger 0.9132
5330 lizard orchid 0.4910
5331 baby boy 0.8898
5332 poppy poppy 0.6407
5333 wardrobe wardrobe 0.9869
5334 flatfish flatfish 0.5039
5335 whale whale 0.9951
5336 raccoon raccoon 0.9761
5337 bicycle bicycle 0.6719
5338 lamp lamp 0.8100
5339 lizard lizard 0.8578
5340 lobster lobster 0.9984
5341 crab crab 0.7056
5342 motorcycle motorcycle 0.9999
5343 television television 0.9990
5344 pine_tree pine_tree 0.8773
5345 girl woman 0.4225
5346 plate plate 0.8117
5347 possum possum 0.9945
5348 lion lion 0.4857
5349 couch couch 0.9605
5350 motorcycle motorcycle 0.9938
5351 lobster lobster 0.9721
5352 hamster hamster 0.9996
5353 dinosaur dinosaur 0.8886
5354 mushroom caterpillar 0.5270
5355 skyscraper skyscraper 1.0000
5356 shrew shrew 0.9921
5357 plate plate 0.9969
5358 palm_tree palm_tree 0.9867
5359 otter shrew 0.5647
5360 lizard lizard 0.9641
5361 mouse mouse 0.6202
5362 bicycle spider 0.5628
5363 crocodile snake 0.2741
5364 clock clock 0.9162
5365 plate plate 0.8956
5366 snail mouse 0.4341
5367 tank tank 1.0000
5368 whale whale 0.9990
5369 snake worm 0.9789
5370 apple apple 0.9999
5371 squirrel squirrel 0.9998
5372 crab dinosaur 0.7707
5373 forest forest 0.9955
5374 mountain wolf 0.8282
5375 mushroom mushroom 0.9565
5376 hamster hamster 0.9451
5377 woman baby 0.6970
5378 keyboard keyboard 0.9994
5379 skyscraper skyscraper 0.9918
5380 whale whale 0.9998
5381 elephant man 0.2071
5382 lobster rose 0.6999
5383 crocodile shrew 0.3025
5384 plain plain 0.9980
5385 bear bear 0.9818
5386 mushroom mushroom 0.9998
5387 wardrobe wardrobe 0.9998
5388 ray ray 0.9807
5389 bee bee 0.9991
5390 poppy poppy 0.9867
5391 woman woman 0.6559
5392 cup cup 0.9939
5393 crab crab 1.0000
5394 plate plate 0.9914
5395 dinosaur dinosaur 0.4603
5396 possum kangaroo 0.6870
5397 whale whale 0.9285
5398 beaver mouse 0.5891
5399 leopard leopard 0.9918
5400 castle castle 0.9995
5401 worm plate 0.8051
5402 dolphin skyscraper 0.7539
5403 telephone clock 0.5839
5404 sweet_pepper sweet_pepper 0.8007
5405 snake snake 0.9810
5406 couch bottle 0.3551
5407 mouse hamster 0.7705
5408 wolf wolf 0.9656
5409 ray otter 0.2040
5410 oak_tree oak_tree 0.9917
5411 cup cup 0.9998
5412 lizard sweet_pepper 0.5431
5413 cup cup 0.6972
5414 clock clock 0.9988
5415 bed bed 0.9984
5416 girl woman 0.3890
5417 house tank 0.4543
5418 raccoon bear 0.9122
5419 tiger tiger 0.9241
5420 whale dolphin 0.9219
5421 aquarium_fish aquarium_fish 1.0000
5422 pear pear 0.7359
5423 bridge bridge 1.0000
5424 lizard bowl 0.6060
5425 wolf wolf 0.9994
5426 snake snake 0.9710
5427 beetle beetle 0.9989
5428 wardrobe wardrobe 1.0000
5429 tank tank 1.0000
5430 motorcycle motorcycle 0.9982
5431 can can 1.0000
5432 tank couch 0.5814
5433 porcupine shrew 0.8747
5434 pine_tree pine_tree 0.3915
5435 rose rose 0.9816
5436 poppy poppy 0.8136
5437 pickup_truck pickup_truck 1.0000
5438 orchid tulip 0.5571
5439 plain plain 0.9999
5440 bottle bottle 1.0000
5441 lizard lizard 0.9991
5442 cloud whale 0.7028
5443 sea sea 0.9400
5444 bowl caterpillar 0.6058
5445 tractor tractor 0.9829
5446 elephant can 0.5783
5447 ray bowl 0.7415
5448 palm_tree palm_tree 0.9999
5449 leopard leopard 0.9217
5450 rose rose 0.7178
5451 shark shrew 0.4439
5452 lion lion 0.4770
5453 lion lion 0.9993
5454 telephone telephone 1.0000
5455 camel camel 0.4497
5456 cockroach cockroach 0.9990
5457 table table 0.5722
5458 leopard leopard 0.9276
5459 plain plain 0.9968
5460 motorcycle motorcycle 0.9995
5461 cattle cattle 1.0000
5462 turtle dolphin 0.5433
5463 can can 0.8509
5464 dolphin dolphin 0.7579
5465 bus bus 0.8570
5466 chimpanzee bear 0.6693
5467 snake snake 0.9405
5468 road road 0.6409
5469 motorcycle lawn_mower 0.5391
5470 palm_tree oak_tree 0.4952
5471 shrew shrew 0.8325
5472 leopard leopard 0.9995
5473 chair chair 1.0000
5474 butterfly butterfly 0.9976
5475 snake raccoon 0.6792
5476 poppy poppy 0.9987
5477 skyscraper skyscraper 0.9994
5478 leopard lion 0.5712
5479 cup bowl 0.7224
5480 shrew shrew 0.8097
5481 snake snake 0.9008
5482 cup cup 0.9995
5483 crocodile lizard 0.5471
5484 mushroom mushroom 1.0000
5485 sweet_pepper forest 0.3028
5486 motorcycle motorcycle 0.9978
5487 spider spider 0.9994
5488 ray ray 0.9997
5489 lion rabbit 0.4337
5490 train bus 0.4673
5491 caterpillar caterpillar 0.9996
5492 lamp lamp 0.5738
5493 tiger tiger 1.0000
5494 camel camel 0.9999
5495 tractor tractor 0.9980
5496 apple apple 1.0000
5497 squirrel squirrel 0.4703
5498 whale seal 0.9210
5499 pine_tree pine_tree 0.9939
5500 ray rocket 0.3762
5501 pear pear 0.9207
5502 possum possum 0.9972
5503 otter television 0.9803
5504 seal bear 0.6505
5505 keyboard keyboard 0.9991
5506 aquarium_fish aquarium_fish 0.9746
5507 butterfly butterfly 0.9998
5508 bowl bowl 0.9668
5509 lamp lamp 0.9569
5510 raccoon raccoon 0.9969
5511 flatfish flatfish 1.0000
5512 boy man 0.8997
5513 beaver possum 0.5051
5514 orchid orchid 1.0000
5515 butterfly leopard 0.8470
5516 camel camel 1.0000
5517 table table 1.0000
5518 beetle beetle 0.9998
5519 camel camel 0.9886
5520 rose rose 0.9997
5521 lobster lobster 0.3150
5522 cup cup 0.9939
5523 crocodile crocodile 0.9697
5524 hamster hamster 0.9819
5525 elephant elephant 0.9997
5526 squirrel squirrel 0.9084
5527 can can 0.9984
5528 pine_tree pine_tree 0.7503
5529 bee bee 0.9996
5530 cattle cattle 0.9997
5531 television television 0.9997
5532 camel camel 0.9570
5533 streetcar train 0.4132
5534 couch lizard 0.4439
5535 woman girl 0.9143
5536 baby baby 0.9659
5537 road road 1.0000
5538 maple_tree maple_tree 0.9153
5539 caterpillar caterpillar 1.0000
5540 raccoon possum 0.7954
5541 raccoon raccoon 0.5988
5542 castle mountain 0.8773
5543 rabbit rabbit 0.5014
5544 train streetcar 0.6587
5545 woman girl 0.8907
5546 lobster lobster 1.0000
5547 skyscraper skyscraper 0.9986
5548 whale whale 0.9837
5549 bed bed 0.9928
5550 tractor tractor 1.0000
5551 rocket rocket 0.9999
5552 pear pear 0.2390
5553 plain sea 0.8801
5554 whale whale 0.9623
5555 can cup 0.5799
5556 beetle beetle 1.0000
5557 oak_tree oak_tree 0.5678
5558 bee bee 0.9935
5559 beetle beetle 0.8703
5560 ray ray 0.9527
5561 plain plain 0.9998
5562 ray ray 0.5704
5563 oak_tree pine_tree 0.5110
5564 baby girl 0.9652
5565 wardrobe wardrobe 0.9988
5566 couch couch 0.9988
5567 cloud cloud 0.9977
5568 pickup_truck pickup_truck 0.9987
5569 rabbit forest 0.4904
5570 kangaroo kangaroo 0.5513
5571 tank tank 0.9955
5572 motorcycle motorcycle 0.9994
5573 sunflower sunflower 0.9998
5574 chimpanzee chimpanzee 0.9999
5575 otter otter 0.7869
5576 rocket rocket 0.9987
5577 keyboard keyboard 0.9944
5578 bridge bridge 0.9931
5579 dinosaur dinosaur 0.9128
5580 bed bed 0.9606
5581 castle castle 0.9970
5582 television television 0.9997
5583 snake snake 0.9983
5584 rose rose 0.9127
5585 dolphin dolphin 0.7511
5586 television television 0.7066
5587 wardrobe couch 0.3013
5588 skunk lizard 0.5761
5589 lizard lizard 0.8059
5590 shark shark 0.6435
5591 ray shrew 0.5655
5592 poppy poppy 0.9292
5593 lawn_mower lawn_mower 1.0000
5594 aquarium_fish aquarium_fish 0.9952
5595 can can 0.4631
5596 tank tank 0.9799
5597 squirrel squirrel 0.9565
5598 dinosaur dinosaur 0.9432
5599 lizard plate 0.5520
5600 rocket rocket 0.8400
5601 crab crab 0.9296
5602 man woman 0.6614
5603 chair chair 1.0000
5604 beetle beetle 0.9979
5605 turtle turtle 0.7777
5606 porcupine porcupine 1.0000
5607 orange orange 0.9996
5608 lamp rocket 0.7305
5609 house house 0.9984
5610 forest forest 0.9996
5611 skyscraper skyscraper 0.9989
5612 motorcycle motorcycle 0.9921
5613 porcupine porcupine 1.0000
5614 table table 0.9958
5615 elephant elephant 0.9999
5616 orchid orchid 0.9754
5617 cup cup 0.9999
5618 seal seal 0.9368
5619 fox bear 0.8106
5620 maple_tree forest 0.5429
5621 porcupine porcupine 0.7167
5622 orchid orchid 1.0000
5623 girl girl 0.8915
5624 turtle turtle 0.9827
5625 plate plate 0.8457
5626 baby woman 0.6096
5627 mushroom crocodile 0.2762
5628 beetle beetle 0.9771
5629 pine_tree pine_tree 0.9423
5630 road road 1.0000
5631 streetcar table 0.3355
5632 streetcar bus 0.6288
5633 keyboard keyboard 1.0000
5634 bus bus 0.9998
5635 house house 0.6470
5636 girl girl 0.6317
5637 streetcar streetcar 0.9925
5638 mushroom house 0.7850
5639 caterpillar bee 0.7563
5640 beaver beaver 0.9539
5641 cloud cloud 0.9978
5642 turtle porcupine 0.6182
5643 wardrobe wardrobe 0.9998
5644 snail clock 0.9148
5645 maple_tree maple_tree 1.0000
5646 mushroom mushroom 0.9999
5647 bed bed 0.9078
5648 train couch 0.3813
5649 telephone lamp 0.7769
5650 motorcycle motorcycle 0.8651
5651 willow_tree willow_tree 0.9053
5652 cloud cloud 0.9999
5653 spider lobster 0.8585
5654 bus bus 0.9991
5655 woman girl 0.5812
5656 sea sea 0.9970
5657 plain plain 1.0000
5658 poppy poppy 0.9993
5659 keyboard couch 0.4101
5660 road road 1.0000
5661 oak_tree oak_tree 0.9109
5662 butterfly bee 0.9629
5663 chimpanzee rabbit 0.2645
5664 camel camel 0.4811
5665 snail snail 0.9995
5666 wardrobe wardrobe 1.0000
5667 shark shark 0.9597
5668 rose rose 0.9996
5669 pine_tree pine_tree 0.5798
5670 otter otter 0.9347
5671 skyscraper skyscraper 0.9993
5672 seal otter 0.5739
5673 bear whale 0.6397
5674 caterpillar otter 0.7258
5675 apple apple 1.0000
5676 worm worm 0.9970
5677 cockroach cockroach 0.9999
5678 palm_tree palm_tree 0.9992
5679 apple apple 0.9768
5680 sunflower sunflower 0.5008
5681 seal bear 0.9715
5682 house house 0.9906
5683 chair chair 1.0000
5684 orchid orchid 1.0000
5685 boy boy 0.9995
5686 bottle bottle 0.9966
5687 telephone bicycle 0.3627
5688 rabbit rabbit 0.9999
5689 snake snake 0.9699
5690 clock clock 0.3278
5691 motorcycle motorcycle 0.9976
5692 aquarium_fish aquarium_fish 0.9991
5693 forest forest 0.4014
5694 snail snail 0.9406
5695 mountain mountain 0.9641
5696 tractor tractor 0.9999
5697 hamster hamster 1.0000
5698 leopard leopard 0.9994
5699 chair chair 0.9999
5700 baby kangaroo 0.5197
5701 flatfish flatfish 0.7885
5702 television television 0.9972
5703 sea sea 0.9987
5704 hamster hamster 0.9995
5705 whale whale 0.6746
5706 crocodile crocodile 0.9835
5707 hamster hamster 0.7345
5708 orchid orchid 1.0000
5709 tulip lizard 0.7285
5710 tiger tiger 0.4770
5711 bee bee 0.9830
5712 elephant dinosaur 0.5879
5713 orchid orchid 0.8494
5714 flatfish flatfish 0.9982
5715 pickup_truck pickup_truck 1.0000
5716 bowl bowl 0.9104
5717 possum possum 0.9860
5718 turtle seal 0.8619
5719 bear beaver 0.6801
5720 otter crocodile 0.9625
5721 mountain mountain 0.9704
5722 palm_tree palm_tree 0.9096
5723 forest forest 0.8196
5724 worm worm 0.9981
5725 poppy poppy 0.8139
5726 fox fox 0.9952
5727 orange orange 0.9998
5728 castle castle 0.9998
5729 turtle turtle 0.9999
5730 raccoon raccoon 1.0000
5731 apple apple 0.9999
5732 pickup_truck tank 0.5986
5733 beaver beaver 0.9981
5734 house house 0.9339
5735 aquarium_fish aquarium_fish 0.5787
5736 pickup_truck pickup_truck 0.9981
5737 raccoon raccoon 1.0000
5738 pickup_truck bus 0.8347
5739 tiger forest 0.4946
5740 keyboard keyboard 0.7840
5741 lamp bottle 0.9788
5742 sunflower sunflower 0.9763
5743 road road 0.9999
5744 beaver beaver 0.9919
5745 otter otter 0.9716
5746 rabbit rabbit 0.4800
5747 seal seal 0.4794
5748 bus bus 0.7412
5749 castle castle 1.0000
5750 dolphin dolphin 0.9874
5751 ray seal 0.9414
5752 mouse mouse 0.9647
5753 aquarium_fish aquarium_fish 0.9969
5754 pine_tree palm_tree 0.9904
5755 shark shark 0.6613
5756 pickup_truck pickup_truck 0.9893
5757 train train 1.0000
5758 palm_tree palm_tree 0.9987
5759 lizard caterpillar 0.6791
5760 can can 0.9981
5761 flatfish flatfish 1.0000
5762 camel camel 0.5626
5763 train train 0.9766
5764 worm snake 0.9977
5765 palm_tree palm_tree 0.7927
5766 lamp lamp 0.9991
5767 porcupine porcupine 0.9688
5768 clock clock 1.0000
5769 baby baby 0.9825
5770 butterfly butterfly 0.4634
5771 seal seal 0.9830
5772 skyscraper skyscraper 0.9698
5773 shark shark 0.9079
5774 baby baby 0.8107
5775 spider spider 0.9155
5776 bed bed 0.9828
5777 keyboard keyboard 0.7271
5778 bridge bridge 0.9998
5779 lion lion 0.9827
5780 trout trout 0.9996
5781 wolf wolf 0.8341
5782 squirrel squirrel 0.9330
5783 rabbit rabbit 0.4341
5784 poppy poppy 0.7484
5785 forest forest 0.9037
5786 telephone snake 0.4636
5787 raccoon raccoon 0.9967
5788 cockroach lobster 0.7614
5789 poppy poppy 0.9384
5790 mountain mountain 1.0000
5791 dolphin dolphin 0.9782
5792 cockroach cockroach 0.9996
5793 shark couch 0.7038
5794 elephant elephant 0.9902
5795 otter otter 0.8128
5796 pine_tree pine_tree 0.9995
5797 man man 0.8458
5798 boy man 0.4161
5799 chair sweet_pepper 0.8090
5800 sweet_pepper sweet_pepper 0.9997
5801 squirrel squirrel 0.8440
5802 kangaroo kangaroo 0.9845
5803 dolphin dolphin 0.9983
5804 turtle turtle 0.9781
5805 rabbit dinosaur 0.4400
5806 lawn_mower lawn_mower 1.0000
5807 apple apple 0.9998
5808 girl girl 0.4811
5809 orchid orchid 0.9996
5810 bottle bottle 0.9996
5811 can table 0.4612
5812 television lamp 0.5729
5813 streetcar streetcar 0.9967
5814 bridge bridge 0.9995
5815 mountain mountain 0.9999
5816 plain plain 0.9467
5817 streetcar streetcar 0.8815
5818 tractor train 0.2711
5819 leopard television 0.6891
5820 mushroom mushroom 1.0000
5821 hamster hamster 0.7065
5822 pine_tree pine_tree 0.4315
5823 tulip tulip 0.2319
5824 beetle beetle 0.9996
5825 wardrobe wardrobe 0.9897
5826 squirrel squirrel 0.9799
5827 palm_tree palm_tree 0.9991
5828 house house 0.9995
5829 porcupine rabbit 0.8605
5830 shrew skunk 0.9274
5831 man bus 0.7417
5832 fox fox 0.9995
5833 tiger tiger 0.6150
5834 tank tank 0.9431
5835 cockroach trout 0.8875
5836 cup can 0.8121
5837 palm_tree palm_tree 0.9998
5838 mushroom forest 0.3393
5839 lawn_mower lawn_mower 1.0000
5840 poppy poppy 1.0000
5841 beetle beetle 0.9416
5842 bee beetle 0.5192
5843 kangaroo kangaroo 0.9807
5844 crab crab 0.9308
5845 clock clock 1.0000
5846 oak_tree oak_tree 0.7053
5847 flatfish flatfish 0.9830
5848 rose rose 0.9925
5849 cup cup 0.9987
5850 willow_tree willow_tree 0.9688
5851 lizard shark 0.7833
5852 pear pear 0.4972
5853 bus bus 0.9499
5854 maple_tree maple_tree 0.9997
5855 bicycle bicycle 1.0000
5856 shark dolphin 0.7640
5857 castle castle 1.0000
5858 butterfly aquarium_fish 0.6926
5859 caterpillar caterpillar 0.9894
5860 trout trout 0.9571
5861 sunflower sunflower 0.6996
5862 cattle camel 0.6090
5863 pear pear 0.9993
5864 sea plain 0.5728
5865 can can 0.9999
5866 orchid orchid 0.9999
5867 beetle beetle 0.9751
5868 oak_tree oak_tree 0.8705
5869 crab crab 0.8372
5870 mouse mouse 0.9767
5871 streetcar bus 0.7900
5872 shrew lizard 0.9754
5873 mouse shrew 0.9837
5874 shrew shrew 0.9586
5875 sea sea 0.9875
5876 tank tank 1.0000
5877 bicycle bicycle 0.9972
5878 elephant elephant 0.9996
5879 cup cup 0.9990
5880 castle castle 1.0000
5881 crab poppy 0.9476
5882 bowl lamp 0.7938
5883 turtle turtle 0.8697
5884 can can 0.9990
5885 apple apple 0.9995
5886 house castle 0.9452
5887 crab crab 1.0000
5888 sea sea 0.9998
5889 fox fox 0.9986
5890 mouse mouse 0.8543
5891 worm worm 0.9987
5892 lizard lizard 0.8474
5893 pickup_truck pickup_truck 0.9858
5894 can can 0.6188
5895 bicycle bicycle 0.9792
5896 fox tulip 0.3421
5897 girl girl 0.4295
5898 telephone wardrobe 0.9316
5899 lawn_mower lawn_mower 1.0000
5900 apple apple 0.9960
5901 cattle kangaroo 0.6738
5902 lizard lizard 0.9658
5903 man man 0.9239
5904 bee bee 0.9993
5905 leopard leopard 1.0000
5906 poppy rose 0.8025
5907 shark shark 0.7458
5908 elephant elephant 0.9229
5909 shark seal 0.3366
5910 poppy poppy 0.9343
5911 wolf wolf 0.9864
5912 wolf wolf 0.6745
5913 apple apple 1.0000
5914 pear pear 1.0000
5915 cattle beaver 0.3765
5916 man baby 0.7404
5917 orange orange 0.9970
5918 rocket lamp 0.4411
5919 maple_tree oak_tree 0.6196
5920 bus bus 0.9831
5921 table couch 0.8378
5922 ray ray 0.9887
5923 lion lion 0.9753
5924 squirrel squirrel 1.0000
5925 pine_tree oak_tree 0.6497
5926 chair chair 0.9980
5927 skyscraper sea 0.3268
5928 rabbit rabbit 0.9970
5929 spider spider 0.9996
5930 worm plate 0.9580
5931 poppy poppy 0.7975
5932 pickup_truck pickup_truck 0.9963
5933 otter squirrel 0.3864
5934 crab baby 0.4896
5935 aquarium_fish aquarium_fish 0.9266
5936 man man 0.4699
5937 train train 0.9791
5938 raccoon raccoon 0.9984
5939 rocket skyscraper 0.3166
5940 keyboard keyboard 1.0000
5941 sea sea 0.6261
5942 tiger tiger 0.9228
5943 bee bee 0.8954
5944 mushroom mushroom 1.0000
5945 fox camel 0.7419
5946 elephant elephant 0.8494
5947 squirrel possum 0.1912
5948 ray ray 0.8171
5949 snake snake 0.9655
5950 table bowl 0.6295
5951 cloud cloud 0.9928
5952 cloud cloud 0.9114
5953 road road 0.9985
5954 shrew snail 0.6241
5955 snake snake 0.5600
5956 snake snake 0.5211
5957 telephone telephone 0.9050
5958 aquarium_fish aquarium_fish 0.9396
5959 plate plate 0.9335
5960 baby bear 0.1867
5961 seal ray 0.6490
5962 flatfish crocodile 0.8569
5963 possum possum 0.9814
5964 lion lion 0.9991
5965 plain plain 0.9999
5966 crocodile lizard 0.5621
5967 poppy poppy 0.6063
5968 trout trout 0.9922
5969 streetcar streetcar 0.8720
5970 possum possum 0.6080
5971 girl girl 0.5673
5972 flatfish baby 0.7542
5973 trout trout 0.9729
5974 tank tank 0.9992
5975 rose rose 0.9954
5976 cup can 0.5833
5977 pine_tree forest 0.3039
5978 clock clock 1.0000
5979 lion lion 0.5191
5980 girl girl 0.5444
5981 bottle bottle 0.7379
5982 shrew camel 0.3344
5983 table table 0.9954
5984 seal seal 0.4002
5985 streetcar streetcar 0.8639
5986 whale whale 0.9999
5987 can lamp 0.5197
5988 couch telephone 0.3685
5989 bridge bridge 0.9945
5990 cockroach cockroach 0.9999
5991 plate plate 0.9999
5992 mouse mouse 0.9865
5993 bottle bottle 1.0000
5994 bicycle bicycle 1.0000
5995 chair chair 0.9963
5996 boy baby 0.5242
5997 mountain mountain 0.9952
5998 apple apple 0.9903
5999 otter seal 0.9564
6000 elephant elephant 0.9317
6001 caterpillar caterpillar 0.9992
6002 girl girl 0.9335
6003 cloud cloud 0.9999
6004 maple_tree maple_tree 0.9996
6005 maple_tree oak_tree 0.8241
6006 dolphin dolphin 0.9931
6007 tiger tiger 0.9994
6008 flatfish man 0.9557
6009 lamp lamp 0.7900
6010 wolf wolf 0.7596
6011 castle castle 1.0000
6012 streetcar streetcar 0.9947
6013 skyscraper skyscraper 0.9995
6014 poppy sweet_pepper 0.4355
6015 keyboard keyboard 0.6904
6016 seal shark 0.3082
6017 whale dolphin 0.7574
6018 bottle bottle 0.9997
6019 dolphin otter 0.9987
6020 telephone telephone 0.7357
6021 woman baby 0.4881
6022 motorcycle motorcycle 1.0000
6023 boy girl 0.5499
6024 tiger tiger 0.8024
6025 bottle bottle 0.9952
6026 tiger tiger 0.9991
6027 chimpanzee chimpanzee 0.9977
6028 hamster hamster 0.9995
6029 otter bear 0.9628
6030 sunflower sunflower 0.9996
6031 lamp lamp 0.9647
6032 maple_tree maple_tree 0.9738
6033 bowl cup 0.9915
6034 plate plate 0.8703
6035 tulip sweet_pepper 0.7394
6036 turtle turtle 0.9988
6037 camel camel 1.0000
6038 orchid orchid 1.0000
6039 tiger tiger 0.9844
6040 forest streetcar 0.2991
6041 girl woman 0.6265
6042 keyboard keyboard 1.0000
6043 rose rose 0.9996
6044 camel camel 0.9947
6045 hamster hamster 0.9993
6046 wardrobe wardrobe 1.0000
6047 rose rose 0.9978
6048 willow_tree maple_tree 0.4084
6049 rose rose 0.9880
6050 tulip rose 0.5814
6051 can lamp 0.4320
6052 bear bear 0.8072
6053 telephone butterfly 0.4464
6054 sea forest 0.8048
6055 leopard leopard 0.5629
6056 worm worm 1.0000
6057 can can 0.9445
6058 man chimpanzee 0.7907
6059 cup cup 0.9820
6060 woman woman 0.9723
6061 leopard fox 0.2795
6062 castle castle 0.5029
6063 tractor tractor 1.0000
6064 butterfly sweet_pepper 0.6893
6065 pear pear 0.9965
6066 streetcar streetcar 0.9991
6067 shrew squirrel 0.9984
6068 beaver porcupine 0.5228
6069 bowl bowl 0.6419
6070 streetcar streetcar 0.7694
6071 lamp lamp 0.9733
